email_index,word_index,count
99,7067,1
99,7074,1
99,7080,2
99,7134,1
99,7142,2
99,7146,3
99,7220,1
99,7237,1
99,7240,1
99,7242,1
99,7285,1
99,7288,1
99,7300,1
99,7313,1
99,7326,1
99,7336,3
99,7378,1
99,7438,2
99,7446,1
99,7458,1
99,7522,1
99,7525,1
99,7543,2
99,7544,3
99,7553,1
99,7575,2
99,7578,6
99,7579,2
99,7586,2
99,7588,1
99,7593,1
99,7623,7
99,7749,10
99,7751,2
99,7775,1
99,7786,1
99,7802,3
99,7860,1
99,7861,1
99,7864,1
99,7880,1
99,7887,5
99,7962,16
99,7966,2
99,7999,1
99,8015,5
99,8032,1
99,8078,1
99,8090,3
99,8128,2
99,8155,1
99,8183,1
99,8251,1
99,8321,3
99,8403,1
99,8422,20
99,8428,2
99,8494,1
99,8495,2
99,8520,1
99,8564,2
99,8566,5
99,8588,1
99,8605,5
99,8610,1
99,8628,4
99,8734,3
99,8736,1
99,8823,1
99,8842,5
99,8866,2
99,8868,2
99,8967,1
99,9001,1
99,9011,1
99,9041,3
99,9043,2
99,9049,1
99,9056,1
99,9079,1
99,9098,1
99,9145,1
99,9185,1
99,9244,3
99,9245,1
99,9303,1
99,9351,1
99,9369,1
99,9454,1
99,9509,1
99,9510,4
99,9530,1
99,9555,1
99,9556,2
99,9617,1
99,9634,1
99,9645,1
99,9650,3
99,9705,3
99,9774,1
99,9837,4
99,9884,1
99,9910,2
99,9911,1
99,9955,1
99,9970,1
99,10014,1
99,10019,2
99,10026,1
99,10044,2
99,10045,1
99,10080,2
99,10082,1
99,10083,2
99,10092,10
99,10121,1
99,10123,1
99,10130,1
99,10133,1
99,10179,1
99,10190,1
99,10208,2
99,10238,6
99,10287,3
99,10288,1
99,10330,1
99,10336,2
99,10364,2
99,10379,2
99,10381,4
99,10413,1
99,10468,2
99,10469,1
99,10490,1
99,10501,19
99,10540,1
99,10563,1
99,10583,1
99,10598,2
99,10599,2
99,10602,1
99,10605,1
99,10608,1
99,10609,5
99,10627,4
99,10731,1
99,10795,1
99,10813,1
99,10867,2
99,11003,2
99,11008,5
99,11021,2
99,11026,1
99,11028,2
99,11068,1
99,11127,1
99,11138,1
99,11314,1
99,11375,1
99,11399,1
99,11447,1
99,11481,1
99,11520,2
99,11532,2
99,11537,1
99,11860,1
99,11862,1
99,11879,1
99,11886,1
99,11887,2
99,11888,3
99,11904,1
99,11930,1
99,11931,1
99,11937,1
99,11979,1
99,11985,7
99,11989,1
99,12019,7
99,12020,1
99,12031,1
99,12096,2
99,12102,5
99,12106,11
99,12110,1
99,12125,7
99,12228,7
99,12253,6
99,12271,1
99,12344,1
99,12380,9
99,12385,2
99,12391,1
99,12410,9
99,12415,3
99,12423,2
99,12463,1
99,12526,1
99,12539,4
99,12540,1
99,12561,1
99,12563,3
99,12568,1
99,12569,4
99,12642,1
99,12756,8
99,12798,11
99,12799,1
99,12807,2
99,12815,1
99,12833,2
99,12835,1
99,12837,25
99,12843,5
99,12855,1
99,12926,5
99,12954,1
99,12997,1
99,12999,2
99,13001,20
99,13098,1
99,13134,3
99,13162,4
99,13233,1
99,13241,2
99,13273,1
99,13279,2
99,13322,5
99,13363,1
99,13389,1
99,13422,9
99,13488,2
99,13490,1
99,13541,2
99,13542,3
99,13554,1
99,13568,1
99,13639,2
99,13675,3
99,13722,1
99,13749,1
99,13763,3
99,13775,22
99,13821,4
99,13853,1
99,13884,1
99,13933,4
99,13935,2
99,13939,1
99,13992,9
99,14017,3
99,14029,8
99,14100,6
99,14179,23
99,14222,1
99,14276,1
99,14306,3
99,14307,2
99,14359,2
99,14379,3
99,14410,3
99,14415,4
99,14433,2
99,14437,1
99,14450,5
99,14468,1
99,14501,1
99,14621,1
99,14696,1
99,14740,3
99,14746,3
99,14795,23
99,14818,3
99,14853,1
99,14913,4
99,14921,2
99,14984,2
99,14990,6
99,15039,1
99,15089,11
99,15113,2
99,15114,1
99,15141,1
99,15154,1
99,15159,8
99,15194,41
99,15195,2
99,15197,3
99,15222,1
99,15244,1
99,15306,1
99,15370,1
99,15393,1
99,15394,1
99,15398,1
99,15414,1
99,15445,3
99,15446,1
99,15519,3
99,15589,1
99,15597,1
99,15598,12
99,15601,1
99,15602,1
99,15619,2
99,15628,1
99,15640,1
99,15652,2
99,15674,1
99,15778,2
99,15795,1
99,15806,24
99,15814,1
99,15821,1
99,15838,2
99,15874,1
99,15876,2
99,15877,2
99,15949,1
99,16040,1
99,16051,1
99,16075,1
99,16127,6
99,16129,1
99,16131,3
99,16135,3
99,16180,7
99,16212,1
99,16236,1
99,16302,2
99,16303,1
99,16316,1
99,16317,1
99,16333,1
99,16334,1
99,16352,3
99,16363,1
99,16365,2
99,16367,1
99,16385,1
99,16409,2
99,16429,3
99,16430,1
99,16442,2
99,16443,1
99,16547,1
99,16618,1
99,16630,1
99,16645,1
99,16659,1
99,16663,1
99,16667,1
99,16678,1
99,16695,3
99,16708,1
99,16721,1
99,16725,8
99,16737,1
99,16746,2
99,16747,2
99,16753,48
99,16765,1
99,16771,1
99,16790,1
99,16792,1
99,16804,2
99,16815,2
99,16862,1
99,16879,1
99,16884,5
99,16885,2
99,16888,1
99,16889,1
99,16994,1
99,16999,1
99,17034,1
99,17109,3
99,17131,1
99,17154,1
99,17187,1
99,17224,1
99,17226,1
99,17253,1
99,17254,1
99,17293,1
99,17298,1
99,17305,7
99,17310,3
99,17313,1
99,17328,5
99,17344,1
99,17374,10
99,17375,14
99,17377,1
99,17378,2
99,17382,1
99,17387,1
99,17443,2
99,17445,1
99,17500,1
99,17513,1
99,17568,1
99,17629,1
99,17634,2
99,17636,1
99,17670,1
99,17679,7
99,17701,3
99,17702,1
99,17753,1
99,17758,1
99,17762,57
99,17800,1
99,17803,1
99,17804,1
99,17805,1
99,17808,1
99,17816,1
99,17821,1
99,17845,1
99,17863,3
99,17866,1
99,17874,2
99,17882,9
99,17888,2
99,17904,5
99,17924,1
99,17925,1
99,17938,5
99,17957,1
99,18034,2
99,18038,1
99,18040,1
99,18092,1
99,18098,3
99,18131,1
99,18195,1
99,18238,1
99,18274,2
99,18343,2
99,18417,1
99,18454,1
99,18469,2
99,18480,3
99,18505,2
99,18574,1
99,18602,4
99,18614,3
99,18615,2
99,18706,1
99,18757,1
99,18784,1
99,18800,1
99,18827,3
99,18840,2
99,18842,8
99,18850,2
99,18854,1
99,18919,1
99,18924,5
99,18943,1
99,18954,21
99,18959,9
99,18975,3
99,19004,1
99,19042,5
99,19063,1
99,19066,6
99,19126,1
99,19154,2
99,19202,1
99,19214,1
99,19233,1
99,19252,7
99,19261,1
99,19269,1
99,19328,1
99,19335,1
99,19375,1
99,19384,2
99,19391,2
99,19393,2
99,19439,1
99,19443,2
99,19452,1
99,19472,1
99,19528,1
99,19550,3
99,19647,2
99,19657,1
99,19684,1
99,19688,2
99,19689,1
99,19708,1
99,19722,1
99,19749,1
99,19821,1
99,19855,1
99,19906,1
99,19968,2
99,19974,1
99,19982,1
99,20009,1
99,20026,8
99,20027,3
99,20029,2
99,20035,1
99,20036,2
99,20045,1
99,20101,2
99,20118,1
99,20128,3
99,20167,1
99,20176,1
99,20206,1
99,20257,1
99,20281,1
99,20330,1
99,20393,1
99,20397,3
99,20398,2
99,20464,1
99,20512,1
99,20518,1
99,20528,7
99,20529,1
99,20544,1
99,20715,2
99,20744,1
99,20786,5
99,20793,2
99,20879,1
99,20882,2
99,20969,1
99,20974,4
99,20976,1
99,21068,1
99,21074,2
99,21106,1
99,21116,2
99,21120,1
99,21194,5
99,21197,7
99,21201,1
99,21227,1
99,21228,1
99,21231,3
99,21309,16
99,21328,1
99,21368,1
99,21390,1
99,21392,1
99,21423,1
99,21424,2
99,21433,1
99,21457,6
99,21461,1
99,21505,1
99,21514,1
99,21526,1
99,21594,1
99,21615,1
99,21628,1
99,21689,1
99,21697,1
99,21700,1
99,21702,2
99,21710,4
99,21711,2
99,21776,2
99,21806,1
99,21823,6
99,21843,1
99,22061,2
99,22081,1
99,22097,1
99,22218,1
99,22342,1
99,22358,1
99,22372,2
99,22403,2
99,22440,1
99,22493,1
99,22494,1
99,22514,1
99,22667,5
99,22753,1
99,22763,1
99,22825,1
99,22917,2
99,22919,1
99,22931,1
99,22954,3
99,22955,1
99,22980,1
99,22992,1
99,23007,10
99,23026,1
99,23034,2
99,23068,1
99,23084,9
99,23113,4
99,23180,2
99,23207,2
99,23214,1
99,23241,1
99,23277,1
99,23284,1
99,23294,1
99,23322,1
99,23324,1
99,23333,6
99,23336,2
99,23365,1
99,23378,1
99,23382,3
99,23416,24
99,23419,1
99,23425,3
99,23434,2
99,23444,1
99,23448,1
99,23460,12
99,23474,1
99,23478,1
99,23484,1
99,23508,3
99,23635,10
99,23650,1
99,23657,1
100,253,1
100,2210,1
100,3669,1
100,3857,2
100,4000,1
100,4022,1
100,4051,1
100,4489,1
100,5073,1
100,5961,1
100,6463,1
100,6990,2
100,6999,1
100,7962,2
100,8080,1
100,8605,1
100,8734,1
100,8842,1
100,10190,1
100,10238,1
100,12299,2
100,12380,1
100,12807,1
100,14433,2
100,14984,2
100,15089,1
100,15849,2
100,16309,2
100,16994,1
100,17315,1
100,17701,1
100,17702,1
100,17758,2
100,17863,1
100,19375,1
100,19675,1
100,20330,2
100,21064,2
100,21116,1
100,21309,1
100,21843,2
100,22954,1
100,23180,1
100,23665,2
100,23666,1
101,2778,1
101,3640,1
101,5896,1
101,6697,1
101,6819,1
101,7962,1
101,8090,1
101,8861,1
101,9239,1
101,9591,1
101,12756,1
101,12926,1
101,14415,2
101,15132,1
101,15652,1
101,16031,1
101,20162,1
101,20164,1
101,20790,1
101,21116,1
101,21120,1
101,22695,1
102,6,1
102,29,1
102,108,4
102,189,1
102,207,10
102,244,2
102,253,2
102,373,1
102,435,3
102,505,1
102,561,1
102,595,5
102,604,1
102,649,1
102,745,1
102,753,1
102,812,1
102,934,2
102,1008,1
102,1071,1
102,1092,3
102,1096,2
102,1100,1
102,1116,5
102,1127,1
102,1138,1
102,1245,1
102,1273,5
102,1329,1
102,1379,1
102,1387,1
102,1454,1
102,1459,1
102,1480,1
102,1534,4
102,1545,2
102,1563,2
102,1567,7
102,1589,1
102,1590,3
102,1600,1
102,1723,1
102,1770,1
102,1814,1
102,1916,1
102,2041,2
102,2071,1
102,2115,1
102,2128,1
102,2140,1
102,2206,2
102,2209,2
102,2211,1
102,2384,1
102,2546,2
102,2569,1
102,2598,1
102,2622,1
102,2818,1
102,2861,1
102,2866,1
102,2869,1
102,2887,2
102,2908,1
102,2980,1
102,3018,1
102,3072,1
102,3217,1
102,3283,2
102,3295,1
102,3325,1
102,3351,1
102,3450,1
102,3589,1
102,3596,1
102,3694,1
102,3720,1
102,3756,1
102,3773,1
102,3801,1
102,3835,5
102,3906,3
102,3928,1
102,3952,1
102,3970,1
102,3998,1
102,3999,1
102,4045,4
102,4051,3
102,4127,8
102,4175,2
102,4217,1
102,4258,3
102,4261,1
102,4308,1
102,4311,1
102,4312,1
102,4358,1
102,4421,1
102,4473,1
102,4526,1
102,4532,1
102,4557,1
102,4754,1
102,4868,1
102,4899,1
102,4916,1
102,4979,4
102,5028,3
102,5033,1
102,5234,1
102,5249,1
102,5346,1
102,5350,1
102,5388,2
102,5402,1
102,5421,1
102,5423,1
102,5445,3
102,5466,1
102,5487,1
102,5540,4
102,5677,2
102,5694,1
102,5772,1
102,5773,1
102,5774,1
102,5843,1
102,5869,1
102,5956,1
102,6032,2
102,6101,2
102,6161,1
102,6272,2
102,6305,1
102,6505,1
102,6689,1
102,6856,1
102,6859,2
102,6876,1
102,6894,1
102,6903,4
102,6931,2
102,6975,2
102,6990,1
102,7002,2
102,7023,1
102,7032,1
102,7046,2
102,7057,2
102,7074,1
102,7150,1
102,7151,1
102,7156,1
102,7208,1
102,7430,1
102,7442,1
102,7450,2
102,7578,2
102,7586,2
102,7598,3
102,7604,2
102,7622,1
102,7623,2
102,7685,1
102,7750,1
102,7751,1
102,7816,1
102,7824,1
102,7864,1
102,7881,1
102,7892,2
102,7923,5
102,7935,1
102,7962,1
102,8080,1
102,8101,1
102,8208,1
102,8285,1
102,8403,1
102,8466,1
102,8478,2
102,8671,1
102,8684,19
102,8686,12
102,8709,1
102,8760,1
102,8798,1
102,8804,1
102,9227,5
102,9244,1
102,9315,1
102,9357,2
102,9528,3
102,9563,1
102,9646,2
102,9650,2
102,9670,1
102,9788,2
102,9815,5
102,9868,1
102,9929,1
102,10025,1
102,10036,1
102,10080,1
102,10082,1
102,10083,3
102,10095,1
102,10116,2
102,10139,1
102,10140,1
102,10174,12
102,10199,16
102,10238,4
102,10242,1
102,10370,8
102,10372,2
102,10413,4
102,10414,2
102,10455,1
102,10468,1
102,10470,1
102,10496,8
102,10618,2
102,10638,10
102,10663,1
102,10697,1
102,10731,1
102,10744,1
102,10819,2
102,10872,1
102,10911,2
102,11020,1
102,11050,1
102,11053,1
102,11057,4
102,11113,1
102,11125,5
102,11137,1
102,11381,1
102,11456,1
102,11537,1
102,11546,1
102,11631,1
102,11719,1
102,11742,2
102,11822,2
102,11836,22
102,11848,1
102,11919,1
102,11979,24
102,12003,4
102,12064,1
102,12187,1
102,12275,2
102,12283,1
102,12300,1
102,12327,1
102,12380,1
102,12463,1
102,12469,1
102,12637,1
102,12731,3
102,12842,1
102,12871,1
102,13162,7
102,13242,1
102,13308,1
102,13339,1
102,13375,2
102,13422,3
102,13473,2
102,13509,1
102,13574,1
102,13575,1
102,13638,1
102,13698,6
102,13706,2
102,13769,1
102,13773,1
102,13792,2
102,13826,1
102,14023,1
102,14093,1
102,14154,2
102,14211,1
102,14222,1
102,14238,4
102,14296,2
102,14367,1
102,14379,3
102,14389,3
102,14415,2
102,14453,1
102,14471,1
102,14478,2
102,14553,1
102,14638,1
102,14740,4
102,14818,1
102,14871,1
102,14881,1
102,15079,2
102,15089,3
102,15187,2
102,15237,1
102,15292,1
102,15441,1
102,15519,6
102,15544,1
102,15560,2
102,15568,1
102,15589,1
102,15602,1
102,15685,5
102,15743,1
102,15756,1
102,15840,1
102,15847,1
102,15892,1
102,15909,1
102,16011,1
102,16020,1
102,16031,1
102,16044,1
102,16064,1
102,16114,1
102,16127,1
102,16147,1
102,16266,1
102,16274,1
102,16284,1
102,16355,2
102,16364,1
102,16375,1
102,16379,1
102,16381,1
102,16409,1
102,16429,1
102,16515,1
102,16586,2
102,16591,1
102,16637,1
102,16654,2
102,16689,1
102,16695,1
102,16705,5
102,16708,1
102,16710,1
102,16753,4
102,16884,1
102,16961,3
102,17107,1
102,17172,1
102,17216,1
102,17408,4
102,17449,1
102,17476,1
102,17489,1
102,17496,1
102,17512,1
102,17566,1
102,17572,4
102,17578,3
102,17774,1
102,17816,6
102,17818,3
102,17904,4
102,17933,1
102,18153,1
102,18253,1
102,18342,2
102,18343,1
102,18455,1
102,18468,1
102,18498,1
102,18519,1
102,18675,1
102,18727,4
102,18733,1
102,18800,3
102,18820,1
102,18846,1
102,18929,1
102,18933,1
102,18952,1
102,18966,1
102,19024,1
102,19066,1
102,19131,1
102,19281,1
102,19375,1
102,19444,1
102,19548,2
102,19550,1
102,19618,1
102,19749,1
102,19752,1
102,19774,1
102,19779,2
102,19810,1
102,19933,4
102,19968,2
102,20009,1
102,20035,13
102,20046,1
102,20145,3
102,20146,1
102,20218,1
102,20246,2
102,20250,1
102,20269,2
102,20277,1
102,20300,1
102,20312,2
102,20330,1
102,20353,1
102,20361,1
102,20363,1
102,20397,1
102,20512,3
102,20555,1
102,20658,1
102,20659,1
102,20691,2
102,20699,1
102,20715,4
102,20801,1
102,20820,1
102,20888,1
102,20920,2
102,20924,1
102,20929,3
102,20975,1
102,21010,1
102,21065,1
102,21085,1
102,21153,2
102,21163,3
102,21201,1
102,21212,2
102,21243,1
102,21304,1
102,21309,3
102,21338,2
102,21373,1
102,21389,1
102,21423,1
102,21424,1
102,21436,2
102,21528,1
102,21562,2
102,21620,3
102,21775,1
102,21789,1
102,21946,1
102,22064,1
102,22148,3
102,22179,28
102,22326,1
102,22342,19
102,22372,2
102,22458,1
102,22513,1
102,22514,1
102,22515,1
102,22521,2
102,22625,4
102,22647,1
102,22693,3
102,22699,1
102,22769,1
102,22835,3
102,22926,1
102,22997,1
102,23007,1
102,23425,1
102,23430,1
102,23508,2
102,23617,1
102,23784,1
103,86,2
103,341,1
103,1026,1
103,1314,1
103,1316,1
103,1973,1
103,3226,1
103,3316,1
103,4016,3
103,4018,1
103,4045,1
103,5028,1
103,5044,1
103,5745,1
103,5896,2
103,6444,1
103,6463,1
103,6476,1
103,6642,1
103,6901,2
103,7066,1
103,7353,1
103,7408,1
103,8307,1
103,8628,1
103,9627,1
103,10000,2
103,10005,2
103,10515,3
103,10565,1
103,10605,1
103,10849,2
103,11447,1
103,11532,3
103,11690,2
103,11879,1
103,12122,2
103,12227,2
103,12253,1
103,12321,2
103,12327,1
103,12410,1
103,12756,1
103,12798,1
103,12874,1
103,12926,2
103,12974,1
103,13046,1
103,13134,1
103,13349,2
103,13698,2
103,13874,1
103,14594,1
103,14761,2
103,14795,1
103,14913,1
103,15089,2
103,15195,1
103,15610,1
103,15731,3
103,15806,1
103,16897,1
103,17027,1
103,17107,2
103,17109,1
103,17307,1
103,17758,1
103,17904,1
103,18402,5
103,18469,1
103,18853,1
103,19391,1
103,19550,1
103,20925,1
103,20958,1
103,21120,2
103,21177,1
103,21181,1
103,21199,1
103,22709,1
103,22903,1
103,22955,1
103,23180,1
103,23416,3
103,23425,1
103,23635,2
103,23653,1
104,228,1
104,253,1
104,260,1
104,338,1
104,353,1
104,359,1
104,498,1
104,1314,1
104,1341,4
104,1590,1
104,2099,2
104,2184,1
104,2387,1
104,2818,1
104,2825,2
104,2869,1
104,2948,5
104,3217,1
104,3313,2
104,3370,1
104,3732,1
104,3951,1
104,4410,1
104,4440,1
104,4569,1
104,5010,1
104,5199,1
104,5344,2
104,5347,1
104,5358,1
104,5618,1
104,6175,1
104,6182,4
104,6280,1
104,6405,1
104,6652,1
104,6731,1
104,6973,1
104,6999,1
104,7002,2
104,7336,1
104,7962,1
104,8090,1
104,8750,1
104,9012,1
104,9157,1
104,9454,1
104,10037,1
104,10080,2
104,10123,1
104,10381,1
104,10402,1
104,10494,1
104,12019,1
104,12096,1
104,12463,1
104,12923,1
104,12926,1
104,13162,1
104,13585,1
104,13775,1
104,13822,1
104,13938,1
104,13992,1
104,14179,1
104,14306,2
104,14415,1
104,14450,1
104,15089,3
104,15194,7
104,15306,2
104,15589,3
104,15704,4
104,15705,1
104,15814,2
104,16000,1
104,16135,9
104,16180,1
104,16366,1
104,16550,1
104,16669,1
104,16685,1
104,16692,1
104,16884,1
104,16889,1
104,17007,1
104,17074,1
104,17305,1
104,17328,1
104,17374,2
104,18001,1
104,18371,1
104,18614,1
104,18755,1
104,18836,1
104,18854,2
104,18892,1
104,18954,1
104,19205,1
104,19263,1
104,19329,1
104,19367,1
104,19382,1
104,19810,2
104,20043,1
104,20167,1
104,20510,1
104,20528,2
104,21068,1
104,21249,1
104,21697,1
104,21794,1
104,22342,1
104,22356,8
104,22358,1
104,22503,4
104,22709,2
104,22917,2
104,22992,1
104,23084,2
104,23113,1
104,23318,1
104,23416,1
105,74,1
105,75,1
105,104,1
105,221,1
105,246,3
105,252,1
105,253,2
105,259,22
105,357,1
105,657,1
105,659,1
105,660,1
105,680,1
105,708,1
105,754,1
105,776,2
105,920,1
105,952,1
105,978,1
105,984,1
105,989,1
105,1032,7
105,1037,5
105,1315,1
105,1444,1
105,1590,3
105,1760,1
105,2084,5
105,2361,2
105,2466,1
105,2599,1
105,2692,1
105,2719,1
105,2795,3
105,2869,1
105,2976,3
105,3163,15
105,3174,1
105,3370,10
105,3465,1
105,3559,1
105,3610,1
105,3612,1
105,3613,3
105,3618,1
105,3673,1
105,3791,1
105,3816,1
105,3857,5
105,3869,1
105,3941,1
105,3945,1
105,3950,1
105,3951,1
105,3965,1
105,3970,1
105,3973,4
105,4029,1
105,4031,1
105,4041,1
105,4280,1
105,4288,2
105,4299,1
105,4592,1
105,4649,2
105,4910,1
105,4981,3
105,4987,3
105,5001,1
105,5010,4
105,5185,1
105,5195,2
105,5199,1
105,5208,1
105,5347,1
105,5539,1
105,5606,2
105,5677,1
105,5818,1
105,5864,1
105,5869,3
105,5985,1
105,6040,1
105,6094,1
105,6097,3
105,6272,1
105,6297,2
105,6306,1
105,6409,1
105,6427,1
105,6428,1
105,6476,14
105,6605,1
105,6768,2
105,6782,2
105,6903,2
105,6999,3
105,7007,1
105,7014,1
105,7046,1
105,7048,1
105,7086,1
105,7158,1
105,7238,2
105,7246,2
105,7408,10
105,7548,4
105,7553,1
105,7563,2
105,7564,2
105,7570,1
105,7655,1
105,7751,2
105,7815,3
105,7880,1
105,7962,1
105,8009,1
105,8080,1
105,8307,1
105,8341,1
105,8422,6
105,8563,1
105,8586,1
105,8642,1
105,8736,2
105,9227,1
105,9302,1
105,9340,1
105,9341,2
105,9613,3
105,9622,1
105,9667,1
105,9705,1
105,9970,1
105,10039,1
105,10061,1
105,10081,1
105,10083,2
105,10156,1
105,10207,1
105,10238,1
105,10364,1
105,10496,1
105,11314,1
105,11424,1
105,11447,3
105,11742,1
105,11865,1
105,11889,1
105,12096,3
105,12106,2
105,12253,5
105,12299,1
105,12380,18
105,12807,3
105,12821,1
105,12822,2
105,12833,1
105,12837,1
105,12873,1
105,12906,1
105,12997,2
105,13001,3
105,13080,2
105,13091,1
105,13162,1
105,13241,1
105,13522,1
105,13541,11
105,13618,1
105,13655,1
105,13775,1
105,14100,1
105,14179,3
105,14306,1
105,14359,2
105,14379,1
105,14415,5
105,14450,1
105,14616,1
105,14795,1
105,14818,4
105,14984,1
105,14990,2
105,15089,6
105,15185,1
105,15194,9
105,15210,1
105,15237,2
105,15253,1
105,15330,1
105,15351,2
105,15374,1
105,15401,1
105,15424,3
105,15608,1
105,15635,1
105,15654,2
105,15704,1
105,15705,1
105,15806,2
105,15839,1
105,15849,1
105,15977,1
105,16011,1
105,16127,1
105,16180,2
105,16206,1
105,16242,1
105,16243,1
105,16550,1
105,16604,1
105,16637,2
105,16659,1
105,16676,1
105,16708,1
105,16721,1
105,16725,7
105,16726,3
105,16732,1
105,16854,1
105,16878,1
105,16994,1
105,16999,1
105,17002,1
105,17004,1
105,17074,6
105,17109,1
105,17164,1
105,17258,1
105,17261,3
105,17374,3
105,17375,2
105,17385,1
105,17476,1
105,17477,1
105,17478,1
105,17639,2
105,17640,1
105,17679,1
105,17702,2
105,17804,1
105,17863,1
105,17882,2
105,17888,1
105,17904,3
105,17959,1
105,18048,1
105,18480,2
105,18580,1
105,18615,1
105,18666,1
105,18838,1
105,18842,1
105,18882,1
105,18954,3
105,18959,2
105,18975,2
105,19042,2
105,19063,1
105,19205,5
105,19331,1
105,19384,1
105,19708,1
105,19810,1
105,19858,1
105,19996,1
105,20026,1
105,20027,1
105,20035,2
105,20484,1
105,20492,1
105,20529,1
105,20561,1
105,20715,1
105,20786,1
105,20910,1
105,20925,1
105,21028,1
105,21054,1
105,21064,1
105,21171,1
105,21197,1
105,21223,1
105,21231,1
105,21249,1
105,21309,3
105,21368,2
105,21461,1
105,21494,1
105,21838,1
105,21843,2
105,22042,1
105,22074,1
105,22284,1
105,22285,1
105,22358,1
105,22360,5
105,22372,2
105,22400,1
105,22620,1
105,22765,2
105,22828,6
105,22835,3
105,22954,1
105,23007,1
105,23034,1
105,23095,1
105,23382,1
105,23395,1
105,23401,1
105,23434,1
105,23440,2
105,23450,1
105,23460,6
105,23465,1
105,23635,1
105,23650,1
105,23779,1
105,23818,1
106,414,1
106,1026,1
106,2084,1
106,2099,1
106,2869,1
106,3280,1
106,3352,1
106,4542,2
106,4999,2
106,5010,1
106,5045,1
106,6004,1
106,6162,1
106,6163,1
106,6164,1
106,6469,1
106,6723,1
106,6999,1
106,7007,1
106,7014,1
106,7206,1
106,7543,1
106,7586,1
106,7623,1
106,8321,1
106,9239,1
106,9422,1
106,9969,1
106,10092,3
106,12102,1
106,12106,1
106,12380,1
106,12410,1
106,12756,1
106,12807,1
106,12926,1
106,13001,1
106,13675,1
106,13821,2
106,13822,2
106,13992,1
106,14179,1
106,14306,1
106,14379,1
106,15089,1
106,15113,1
106,15306,1
106,16753,1
106,17109,1
106,17702,1
106,17758,1
106,17804,1
106,17845,1
106,18627,1
106,18636,1
106,18846,1
106,19028,1
106,19066,1
106,19252,1
106,19393,1
106,19452,1
106,20019,2
106,20368,1
106,20397,3
106,20805,1
106,20906,1
106,20969,1
106,21116,1
106,21120,1
106,21309,2
106,21700,1
106,23084,1
107,54,2
107,114,2
107,259,1
107,354,4
107,557,1
107,660,1
107,776,1
107,933,1
107,957,4
107,1138,1
107,1492,4
107,1621,2
107,1627,1
107,1671,1
107,1800,1
107,1904,1
107,1932,1
107,2084,2
107,2106,1
107,2156,1
107,2165,1
107,2410,5
107,2549,1
107,2558,2
107,2559,1
107,2598,1
107,2612,1
107,2798,1
107,2838,1
107,2869,1
107,2952,5
107,2953,5
107,2990,1
107,3163,3
107,3237,1
107,3300,3
107,3331,1
107,3370,1
107,3425,3
107,3475,1
107,3534,1
107,3559,2
107,3640,5
107,3720,1
107,3857,6
107,3869,2
107,3875,1
107,3970,2
107,4051,1
107,4061,1
107,4447,4
107,4542,4
107,4569,1
107,4736,1
107,5010,2
107,5540,1
107,5664,2
107,5805,5
107,5892,3
107,6173,2
107,6182,1
107,6243,1
107,6476,1
107,6599,1
107,6697,1
107,6973,1
107,7002,1
107,7007,2
107,7014,3
107,7017,1
107,7019,1
107,7086,2
107,7221,3
107,7235,1
107,7264,1
107,7407,8
107,7430,1
107,7437,1
107,7557,1
107,7588,1
107,7724,3
107,7949,1
107,7962,5
107,8090,2
107,8184,1
107,8422,2
107,8494,1
107,8539,1
107,8564,2
107,8600,1
107,8734,1
107,8964,1
107,9001,1
107,9022,1
107,9049,1
107,9244,3
107,9247,1
107,9420,2
107,9422,1
107,9489,1
107,9510,3
107,9607,1
107,9613,1
107,9617,1
107,9650,7
107,9667,1
107,9823,1
107,10366,1
107,10501,3
107,10729,1
107,11006,1
107,11027,3
107,11281,2
107,11282,3
107,11305,1
107,11314,1
107,11421,1
107,11424,1
107,11532,1
107,11879,1
107,11889,3
107,11907,1
107,11963,2
107,12072,1
107,12228,1
107,12296,1
107,12344,1
107,12386,1
107,12415,1
107,12478,1
107,12520,7
107,12539,1
107,12871,2
107,12893,1
107,12926,2
107,13179,1
107,13327,1
107,13538,3
107,13585,1
107,13763,1
107,13775,2
107,13821,1
107,13822,1
107,13861,1
107,13922,1
107,13992,2
107,14092,1
107,14306,2
107,14359,1
107,14410,2
107,14415,11
107,14450,2
107,14499,1
107,14795,1
107,15089,4
107,15113,7
107,15123,1
107,15194,2
107,15213,1
107,15534,1
107,15707,1
107,15814,1
107,16036,6
107,16051,2
107,16181,1
107,16305,6
107,16364,1
107,16470,1
107,16683,2
107,16825,3
107,17109,4
107,17147,2
107,17167,2
107,17185,1
107,17186,1
107,17305,3
107,17374,1
107,17578,1
107,17639,3
107,17640,1
107,17938,1
107,18064,3
107,18141,1
107,18224,1
107,18252,1
107,18288,1
107,18602,1
107,18610,1
107,18760,1
107,18827,1
107,18886,1
107,18975,1
107,19035,1
107,19047,1
107,19126,1
107,19182,1
107,19230,1
107,19252,1
107,19253,1
107,19332,4
107,19373,1
107,19384,1
107,19398,1
107,19406,3
107,19439,1
107,19523,1
107,19567,1
107,19697,1
107,19752,1
107,19774,1
107,19810,1
107,19838,1
107,19894,1
107,20014,3
107,20128,1
107,20147,1
107,20206,1
107,20280,1
107,20358,1
107,20512,2
107,20793,1
107,20863,1
107,20911,2
107,20920,1
107,20969,1
107,20974,1
107,21254,1
